,kpa,kSOCSon,kd4,k_d4,R1,R2,gamma
211,4.330960826128171e-10,2.4136890745201693,0.0005816556302504221,1.8194094721982648e-10,41059.29491465692,48842.68261600619,2.556202832428763
212,4.3515917645376426e-10,2.2009428916057714,0.0009315799521738468,3.6629441893521865e-09,40805.8046147975,48407.462464990786,2.7771508546474237
213,2.3908114924608305e-10,2.770237839014907,0.0009003706929228408,1.8913698160722946e-08,41693.59812693921,47684.93472387553,3.601396809670093
214,1.3717662227725255e-10,2.9842218748458853,0.0020452153056699993,5.476992960471677e-09,42503.58197700106,48095.26971772835,5.361585384842694
215,8.721272764736677e-11,4.414084234925676,0.003688056061994613,8.526570332610551e-09,41721.04290179822,48006.36518363416,2.698924422284116
216,6.72993302844763e-11,5.466519278291346,0.006745831379161526,1.8209868022114493e-09,41176.19173371244,48516.092978035646,2.605360309886464
217,6.190327583159772e-11,3.2325321918327683,0.00642630852441105,1.0161428196916094e-09,41489.950745252,48870.53648135736,2.111611060717811
218,3.8358296418320535e-11,2.2408835911301273,0.010047013669422853,1.4380333289107144e-08,40891.336359268134,47919.121045027976,3.825466445864577
219,6.879594532357171e-11,2.711791734972952,0.03473356925776762,1.9853931902212093e-08,40785.42536796275,47856.19887166509,2.274389001932102
220,1.5526247310791837e-10,3.0517427794428964,0.023906232341802645,4.096827364869075e-08,39879.00447462812,47430.10396662236,2.77851030934872
221,9.691879564000167e-11,1.426385209727615,0.022985223349570143,4.7834739931465315e-08,39850.8297792228,48924.18762984932,2.123727823041929
222,1.415076389305705e-10,0.6375103000419062,0.03574146010374247,1.2263795556515403e-07,41443.556638253925,49498.39156306188,2.82522128368952
223,2.084609060182106e-10,0.6144345838087616,0.04976639312727515,2.5560427922932546e-06,41806.57915450337,49198.51093215343,3.0862946898204937
224,2.4378567291480574e-10,0.6332232698050958,0.08501811664708872,1.8592001496403987e-07,40827.77702898398,49227.030826623144,2.9721475134080544
225,3.0555862257267474e-10,0.48001256504201273,0.10523456107221575,1.6560073705410236e-06,40355.7263096241,50283.89583768498,2.4665448760568385
226,2.5640479831766187e-10,0.5768771719531874,0.12188381880460034,8.132192520076414e-08,39884.21057828262,49449.54502136813,2.883779724613545
227,1.6199060751816896e-10,0.4908981330687447,0.10927547901275525,5.465988532201422e-07,39711.64969501082,49936.962699851945,6.689058126484789
228,1.1893397720033036e-10,0.7180941196712197,0.1064609124057013,1.120878487618178e-06,40317.22057912398,49184.028357096286,3.5046353649308193
229,1.307756286001427e-10,1.4435091793640347,0.1190293644752098,5.920748415563161e-07,42274.01715527159,49689.56162593012,3.324379238496129
230,2.2690773339618958e-10,1.2822860692943396,0.09091061092848765,7.091303813261854e-07,41995.36581765797,49331.209746612716,4.805489401072824
231,2.7534448110744854e-10,1.1665443803834474,0.15339116342701573,2.4863063303548617e-07,41734.92115339753,49253.014470834256,3.387887270761863
232,2.679313533987438e-10,1.2490976837368089,0.1767350445183114,2.8745357014789113e-07,42055.7707771026,49305.67781574216,4.076731343111804
233,3.6786798105777943e-10,0.9066703240669675,0.1419511308310052,9.621081601703262e-08,42707.24896660083,49753.83402226946,2.631354059035075
234,3.935835056972604e-10,0.7311264736726313,0.36817266086200023,1.1058434242269121e-07,42404.153944634665,50183.37415316798,7.63360038109376
235,2.352640108431129e-10,0.5766452976276245,0.16355580840542006,4.5053469685921603e-08,41704.609167510345,49082.95340585811,9.619791079881356
236,2.5775275585193387e-10,0.8127961156435413,0.11550844131047042,6.479659780548275e-08,41836.65639519668,49200.35004562928,2.396774678947783
237,3.5122738158854706e-10,0.7459435369592078,0.1589791548361796,9.109164641457887e-09,41339.5252346263,49990.7052051238,4.450197935099604
238,3.0788315436668097e-10,0.5075799009640193,0.43893202532922926,1.2080879544309854e-08,42276.630179683736,50486.1731585738,3.3395802313106957
239,2.770905990173351e-10,0.4258635659188434,0.24140957856714204,6.704149611736487e-08,41270.61049044689,51245.29601051457,3.260921024671247
240,3.645020260579992e-10,0.27296385670644896,1.1461051163784637,6.572230688761043e-08,39216.7646496032,51000.402190778674,4.241940852941028
241,3.871315091823052e-10,0.32345746763264405,1.6723219516969834,8.451421972504981e-09,40022.37392677114,49648.683099778726,11.804815143644246
242,4.5241129531089865e-10,0.473563262488788,0.5515350099218965,1.519287711121587e-08,39802.47352944108,50979.67693800704,2.518269268053901
243,3.773785108316763e-10,0.6252543095579232,0.28430580203681194,2.644318958322253e-07,38559.30963405583,51247.25407330601,2.4417179753673204
244,4.3927838235216234e-10,0.6602023601740844,0.26674038028331903,8.947320657405779e-08,38757.89394356986,51406.55151242525,2.4105208096738395
245,4.5324090250133865e-10,0.5862316966367281,0.5190970365837732,1.6880791155641717e-07,37833.35050427379,50962.44356755912,4.48944567199532
246,3.682550032276223e-10,0.29804737196478903,0.26655655969182795,5.768891839105526e-07,37075.35389451327,51579.4301505246,2.462174041295134
247,3.690000564402396e-10,0.522799510600323,0.3698887299726623,5.3184895467740467e-08,35182.68561394537,50647.36652010181,2.647689744492332
248,5.147600529305077e-10,0.43185616825515794,0.7536451990612466,4.8233698011984825e-08,33820.94062390734,52084.36716808939,2.614433783872453
249,5.307271517838796e-10,0.8925381887488643,0.4745325917702369,2.2295004966965424e-08,34234.62501650945,52054.12062437819,3.093122937992258
250,6.92373124038262e-10,0.8024436584589729,0.7872989708712002,1.8786088777985924e-08,33730.32817071115,52303.169813864966,3.9792642419194717
251,7.434484762398948e-10,0.7261873340771978,1.8202893105123403,4.422937105075667e-09,32557.555226097673,53089.467870907596,2.5116415754743713
252,6.530679034962825e-10,0.47715328337735774,4.745997663993438,9.398489485255538e-07,31802.66326775964,53259.866799560245,3.182426308923016
253,3.7644067028693265e-10,0.3092259877159028,1.5981885854663629,1.1272108868114939e-07,30056.924191954393,53816.35897137809,2.8181464203716176
254,4.404057732011309e-10,0.29067991463042864,0.7339960596758442,4.6546564075984255e-08,30288.552710974436,54326.60194912813,3.4823331429362057
255,6.751707792564338e-10,0.3433221883733584,0.8026537966577019,8.892643672109943e-09,30158.415057582453,53373.75290318915,3.8354786232420737
256,3.308467162660852e-10,0.20546729970953817,1.9123512479160556,1.0126825549445576e-08,30348.677480441314,54177.28231119788,4.212943694617838
257,4.0857993539933925e-10,0.12066900243714401,1.6793018092872447,2.4700642649126414e-09,30170.330148180397,53172.55307236625,2.1717306780722545
258,4.6517152093071695e-10,0.1684574252036027,1.5605002183781698,5.286574661789219e-10,30171.27541452645,52546.99035783874,3.120310675098968
259,1.0066813880788524e-09,0.16823877619059674,2.046473180382113,4.690175455522368e-10,29797.102074563907,51588.21695915666,2.410864547629289
260,7.151897672024606e-10,0.15047117507278499,3.4534559206661934,1.3423087368305345e-09,29523.345767626655,50975.561298327855,3.629145716944164
261,1.016055612820094e-09,0.1598660486738961,0.9707215742329671,2.7290018294399624e-09,30174.432040964373,51272.83554195505,3.672850464367766
262,7.940956255427953e-10,0.18416671612576122,1.3577472738257472,7.984034290470794e-08,30854.356966222254,50951.933934991495,4.486482275095192
263,7.705162657712817e-10,0.13904625223589268,1.0249052821790163,3.2302649560490164e-07,30430.377021353375,49983.96515788713,3.520853061945613
264,6.320969529096415e-10,0.11135862726844177,0.850791573568415,4.4661652917893164e-08,29379.47245957257,50366.04995880374,6.538267859843267
265,4.310181222728657e-10,0.11800929222611453,0.7035043536256378,1.7191970424602902e-08,30571.740644800982,50914.65297668186,5.580084293704854
266,5.413720438655953e-10,0.1437936905245307,0.6369952354305973,5.7023541119936e-09,30983.804508411027,50178.54500520832,4.551324677509829
267,5.020119316780429e-10,0.08000699783065167,1.288150020020139,6.065361549329701e-10,30760.58471258837,49653.70893155905,2.3152413234500933
268,6.559802116493954e-10,0.08268366106173457,0.8583337338596985,1.1227642079713194e-09,31950.809342801127,49189.95411731253,4.678832254738728
269,6.451648951667907e-10,0.08331250153271161,1.749958381630075,1.2767498101220688e-09,31302.96559068662,49512.029165551015,3.4392386526016203
270,1.1813091551598452e-09,0.07905776234008109,2.3212124553958358,1.517227618558232e-09,31446.619689398514,48227.32571487729,2.3766268718385892
271,1.415761402350009e-09,0.053967345714313504,1.463324372829616,3.078783688978975e-09,31767.683553126415,49299.79342515056,3.1966589356593014
272,2.2339814353382086e-09,0.06446308510695127,3.754419784828188,2.4058286464602366e-09,31197.24609473995,50087.415542475355,8.405162931967464
273,2.7360857766710427e-09,0.04372684439488593,5.6135890033732,2.1828452810511967e-09,31473.627989006494,50911.5042278056,7.329851357858618
274,3.68497066091956e-09,0.036590037103943644,5.591621295140769,3.726024131284183e-09,32137.183986865264,50354.8404574763,3.6558068618274455
275,3.978426460515204e-09,0.05195129765656642,3.156554378668531,6.263654208700527e-09,32245.14206893176,50725.671955120524,3.2279189605705954
276,5.2769860014056036e-09,0.06153330349995878,5.670241218851112,1.4009116943111658e-08,31295.6862662392,50126.89680537768,8.30722133690947
277,4.649111490571442e-09,0.07251538955435377,8.463994950668054,5.685998995425618e-09,31332.66577544189,51079.895422366324,5.9962688447589905
278,5.263760864256582e-09,0.08209010625775938,9.939155232104106,7.644668870317633e-10,30589.03564652697,50348.42354544107,4.326966776278075
279,3.156199617175472e-09,0.07994932514429452,21.858551972509456,2.2432228035349238e-10,31115.257190810255,48671.331620141515,2.6815892883637744
280,3.401697778145967e-09,0.18052636485046683,8.665054625395987,5.422039251921721e-10,31276.386293221207,48707.23881420933,3.449002753710351
281,2.3473079853721513e-09,0.20101349169292482,6.8301028912048105,2.3927593650454146e-09,30153.94583129099,49160.344054541645,4.01966309163109
282,2.813945319940449e-09,0.24454717949430926,5.118437590889867,9.772087762514287e-09,29886.933679099726,47296.187654509864,6.148334603434647
283,1.978614003163772e-09,0.2593418537597303,19.06966906646298,1.8544888491106787e-08,30730.42674552869,46601.068605724344,3.4436280648248965
284,1.5087617258320726e-09,0.28721158422040755,16.829325295752668,1.4788840276743994e-07,30590.621855561836,46684.5121223818,3.029786633440306
285,2.833233611376568e-09,0.28802494400465684,9.104544297455757,1.4211261912006946e-06,30679.576602206067,46873.41717411654,2.630784798140029
286,4.12628181954231e-09,0.15471514547524404,9.271650876912062,2.9211722875917495e-06,30342.330299643712,46158.77804040505,2.8585689823359304
287,5.699062383420043e-09,0.12895676017390736,3.101496650559079,1.079860502082813e-06,29937.88614764095,46778.7763600797,6.099478552806498
288,6.919388749708195e-09,0.1350782480276776,4.131289899702736,1.679717128810334e-07,30280.34189629894,47781.379340362844,6.129395952531567
289,7.896991077340532e-09,0.145166144037185,0.99288938178255,5.967129569213361e-08,30831.792759190765,48798.8245485324,2.6884323892173123
290,7.51994856071494e-09,0.1853888173024352,0.8469293966147398,4.366382287011687e-07,30099.768446487604,47633.07449980045,2.910959779920861
291,3.829373735094104e-09,0.24221986880060467,3.655275048059189,2.341974880191612e-07,31042.026022832506,47596.804592929024,6.253345361176209
292,2.742123720245695e-09,0.17742264518769785,1.884735834426252,4.597767038307208e-06,31470.258199784537,47991.29261361832,9.247621705040993
293,3.2147224512313727e-09,0.15048942644439792,7.23436618158942,7.768243776400978e-05,31809.876529301753,49451.50230307773,8.913382580579762
294,2.7964318342004328e-09,0.13891112190587313,12.161517352831474,2.3519047587869852e-05,30825.11843593053,49456.99983793498,3.3758784712363483
295,3.7622698349596405e-09,0.10492575669596056,8.674194328969206,5.776207025366425e-06,30600.807504003733,48343.82388795707,3.391171048711252
296,3.6286495688309215e-09,0.09594049323317903,14.878196577034268,1.5090347669825329e-05,32506.593647172976,48979.859962442926,2.496852071129286
297,2.1911590549083713e-09,0.12005597365181328,55.27447396048784,1.644031153521641e-05,32517.517397092422,48829.97827436313,2.281425756970713
298,1.5644861793358151e-09,0.09729492116474454,71.83095824096604,1.3347716997644784e-06,33398.38645966666,48276.117922368016,5.685676298221753
299,1.7625158566032568e-09,0.138525939392574,113.56048504934195,7.190984647080749e-08,31907.312061806886,48247.72498138141,3.056898990227354
300,1.7948949025895515e-09,0.18364657260051617,208.29924603415833,9.467019284063088e-09,32047.108604059544,48593.205672374024,4.476685175974905
301,2.4470840043913805e-09,0.10880860961314627,126.21923463927001,1.8081506115573604e-07,31029.109839316297,49894.806343963624,2.79788934370825
302,3.233610314067755e-09,0.06731856976215995,30.494429758056697,1.311331504068134e-07,30481.296085393744,50435.30257846016,8.256901021330737
303,4.061967897203208e-09,0.08445170956574827,52.74009006669821,1.5491761930209542e-07,30933.04670173291,50907.607840614364,2.599073614674448
304,2.7014382275413027e-09,0.07594628583929133,26.46825981867016,2.2105185600031014e-07,29965.954958057526,51398.89664580878,5.3388566682479786
305,1.842391720127257e-09,0.05163677119294744,47.219132763221026,1.970092148536909e-07,30124.586253225963,51746.99078244592,5.2777791448006335
306,2.205571283008917e-09,0.05334595981796014,51.64769851076007,1.3137296342759542e-06,30143.386192885573,51507.13823745864,5.509295854230809
307,2.1680625885985553e-09,0.04516997214080165,65.25705299996004,8.895511460177773e-07,29977.002174716672,52909.863012269074,3.225570706374648
308,2.1369705392125024e-09,0.056650811288798716,20.88113708781005,8.344292024640848e-07,30280.447048159825,52627.53453597638,3.0970701851066194
309,1.4455158341908446e-09,0.06982311127844205,6.178548389659374,6.133514164518601e-08,30317.005244108568,53104.39201738315,6.621460193282065
310,1.1653115461108253e-09,0.04836055442506171,32.33770446813988,2.237654076085982e-08,28615.054712926863,53789.12438374283,4.756857007370491
311,1.0764309349467973e-09,0.0343244080475827,32.65255913141546,1.6027321633811972e-08,28002.955474246693,55869.1663352111,8.698084873271696
312,1.4835481968771557e-09,0.020331931464144366,33.63315593825201,1.3224634153876548e-08,28071.85110241842,55265.26086467503,8.26393782085989
313,1.1227833965107662e-09,0.01760836665459656,40.44600638235541,7.603334441674353e-09,27416.965779441663,55543.83019883182,4.644142485608961
314,6.720019521233938e-10,0.01654369859977499,65.45146317536859,4.3621673491149256e-10,26774.49272303121,56554.08788512595,3.249825394951097
