,kpa,kSOCSon,kd4,k_d4,delR,gamma
231,1.4250514648198966e-06,7.146721582374494e-06,0.4310463581431643,0.0239191074714982,-14.778375829316275,2.6804849341323194
232,1.1952944423122993e-06,7.3349995697573835e-06,0.37459558336503707,0.018839146893714288,-725.3454803537651,3.365016494463936
233,1.3056409222826158e-06,7.904764573097062e-06,0.36299942301359894,0.013880121002174707,-1943.3470739115628,5.125953688423971
234,1.3207134051931808e-06,7.508491037484028e-06,0.3189284645249324,0.012061484759231161,-1391.594041157944,3.5071521705418514
235,1.458877732626809e-06,6.13773321465791e-06,0.2772565661179057,0.01712563502168577,-1555.448214333244,3.804966175774048
236,1.4031129033625772e-06,7.179682973731346e-06,0.23184665437588658,0.022492338651996485,-1889.829427780744,3.664360155771136
237,1.4918624991936718e-06,7.234953993694935e-06,0.27852610599260025,0.03463102595463519,-2036.706878461037,3.629089676601429
238,1.5954483697650025e-06,7.417029627527609e-06,0.35510317970257627,0.04105646615071046,-2401.786744759305,4.086197982493986
239,1.5688179544771786e-06,7.348636194704744e-06,0.366165768242863,0.03142825681543289,-2504.6385759554373,4.542519278834222
240,1.6214505847731858e-06,7.650858868999317e-06,0.3060794911333838,0.01210098260502694,-2423.999827391475,4.114386789371858
241,1.4358112441455347e-06,9.10309553414211e-06,0.36514396413989536,0.011868567250143344,-2487.923667013973,5.4848227386697515
242,1.4738814922770481e-06,1.0403463238470244e-05,0.4028807841846045,0.014439527354460236,-2217.4119254270586,4.3561018154374045
243,1.4568039608919015e-06,9.969667179161175e-06,0.31366614478371657,0.014381744819458144,-2089.668285974733,5.237989063421673
244,1.5071737432568554e-06,1.0715855737877325e-05,0.28490518215016,0.023551734179413142,-2574.6653118318404,5.362021274628244
245,1.2164551213878054e-06,1.2392945682632991e-05,0.3003288924318674,0.02195845972453676,-1829.6405710102697,5.1804551339478975
246,1.038092607642594e-06,1.2300691435759428e-05,0.2636832512096039,0.06345383416979074,-1255.298177385383,5.038904536373628
247,9.735922994007184e-07,1.1971762053468849e-05,0.4535433228384711,0.0629359964471548,-1992.274599025447,6.15902672006701
248,9.152650796064585e-07,1.3394636337984664e-05,0.4219394561832093,0.031113817997179775,-1333.7389327045319,6.036407409521182
249,8.753043626416258e-07,1.2216316666516048e-05,0.2968146092781011,0.026874705215676385,-1379.9572046977676,5.626023209536886
250,8.742855605025541e-07,1.243462272837135e-05,0.3113995090097748,0.027189384146907615,-1677.0120652825776,5.396255735233776
251,8.927004495908384e-07,1.2442322161471219e-05,0.30591243208038255,0.05476274718739125,-1882.65752853355,5.969265756641998
252,8.747347450676098e-07,1.1783336528697016e-05,0.32259493167112485,0.04985910478563985,-1827.0697272153325,6.2085766469425865
253,9.635598137295e-07,1.2483516949100408e-05,0.31246179375335603,0.04266296365123888,-2219.9296690623173,7.260674125337314
254,9.291625079749137e-07,1.3610062473951309e-05,0.396785424010939,0.022555951356076003,-1922.777958111968,7.229325410403676
255,8.3864903361665e-07,1.1877057763999011e-05,0.3044881335072982,0.013860932989661862,-2017.7307248209604,5.862320285873927
256,7.956171724853148e-07,1.0722070877232609e-05,0.2707557154300619,0.014849589784295493,-2541.1643869225854,7.749262809701766
257,7.839394712719777e-07,1.3286634543248037e-05,0.18862197397450728,0.018508836079959602,-1888.0479934662042,5.775468480542472
258,8.497131336190965e-07,1.6666743886368648e-05,0.15135415276242734,0.00968833951850944,-605.8381737169145,4.130274488652845
259,8.533812922898633e-07,1.7643601517074584e-05,0.17762533063089272,0.0033649581537056913,-122.62639626660427,4.424051150449954
260,8.96890239970543e-07,1.4804799408131509e-05,0.15578335642916158,0.003509731931582002,-613.7568967167678,3.8200785366718595
261,9.081834764831439e-07,1.2770973195561059e-05,0.18205748537237085,0.0012609396126624427,12.771991327921228,3.251198143460816
262,9.755742148540854e-07,1.3837813721508682e-05,0.14706770314363438,0.001035330582777048,-50.38198824192336,2.923051020831552
263,9.46706764200665e-07,1.566023324535153e-05,0.17453180021319395,0.0018766155148524557,-552.488327660048,3.9306975995530626
264,1.0735694985116273e-06,1.5940427706541648e-05,0.18709404832665824,0.0029599526025607414,301.4676236830137,3.4700347745117095
265,8.925631829587462e-07,1.5300748515961218e-05,0.22276671777470664,0.0035961400828187526,404.661337175404,3.8583194115521495
266,8.394093316036346e-07,1.6473377053894956e-05,0.236075826286213,0.0035993287078737043,244.02399485642303,4.24175575207861
267,1.025209659982458e-06,1.7342521999696544e-05,0.311618159114983,0.004944954349075561,180.40133611392156,3.556102169446322
268,1.0655325731810271e-06,2.0704318053486607e-05,0.20756426693444874,0.007283082451681183,-361.83797265089044,3.7800829241007334
269,1.094928331795025e-06,2.1321718661342592e-05,0.2380618531954112,0.005890656895978798,-563.0131005123727,3.689008794504367
270,1.0468997653135726e-06,2.0338209622719645e-05,0.20150936424004087,0.0033972729223158407,-947.0699259650264,5.22457103573309
271,1.0399921267820658e-06,2.167251962854574e-05,0.1799682312595302,0.00786407954043405,-610.2387093134334,3.283241038041345
272,1.218991079160683e-06,2.08974130341496e-05,0.14694481258241257,0.01284973220607911,-763.1188754462818,3.0408015614479775
273,1.0125943823477435e-06,1.9928270135568905e-05,0.16237315838764638,0.0268558794767088,-672.4696125042099,4.841198124984862
274,1.1884806505675077e-06,2.4584347742933177e-05,0.12289350391163618,0.03424032896124442,-211.90298590699666,3.74979079292019
275,1.1654293672262336e-06,2.789377019895795e-05,0.1393833398409584,0.025257264716564597,-109.00056391103037,3.4558759815601876
276,1.193160664693015e-06,2.416962409906879e-05,0.14445511627714436,0.04826006025080554,-1085.0140541431028,3.85340938721887
277,1.3849727343952856e-06,2.4698783617190674e-05,0.17400894817657142,0.0853267598906877,67.09216442121988,2.807850956815488
278,1.6113375413175008e-06,2.942227406441492e-05,0.1690876732910967,0.03710242968351983,-867.3534338590424,3.525248899266125
279,1.5846791139399743e-06,2.9773857907455472e-05,0.1603984648221454,0.08615885881540807,-1419.6966584120094,3.93566580266929
280,1.3721443190014394e-06,2.7616698117384615e-05,0.19538084189517896,0.0542029747711472,-1465.9858844476878,4.439191528448402
281,1.5602584209074485e-06,2.651099964113762e-05,0.17048193681696866,0.05101279912245766,-1754.8396224809803,4.917322470629505
282,1.509557499254645e-06,2.8092901782823807e-05,0.2285608183952926,0.09956390292062499,-1553.6300811841318,4.503822226925401
283,1.463180122186389e-06,2.711957724291272e-05,0.26817904236370915,0.03830778868824624,-699.4425738338625,4.502199908571704
284,1.5618525106619246e-06,3.0121341566968277e-05,0.23674951418507448,0.030232328077395076,11.045070573043972,3.67605860412496
285,1.7910972836742982e-06,3.230787734383831e-05,0.21479155626794638,0.02987881947552649,389.58143847149,3.2308664152371507
286,1.8416965287032946e-06,3.001438654547717e-05,0.2829735853978389,0.008993541402981014,686.1735371929503,2.9570030208840303
287,1.915245382226753e-06,2.7985643931758607e-05,0.267606365655558,0.02213138702202145,142.48110578453077,3.159040987537781
288,1.970057486565922e-06,2.651387583227209e-05,0.265803543226132,0.030131740433807883,-1119.4323683564176,3.0863776931605273
289,2.117335933304782e-06,2.587650534353465e-05,0.3723187664502047,0.0172744184327161,-1290.1417282305558,3.887833720821789
290,2.0486562368548257e-06,2.3290682106451565e-05,0.29103176186396285,0.012051588739794446,-1059.319213700449,3.242897524091401
291,1.925476051688748e-06,2.052318779812236e-05,0.3925374486026338,0.01794605309735436,-1204.467121489762,3.4164596062221237
292,1.9002419097882248e-06,2.10324366732438e-05,0.5054040591564806,0.023866023147404863,-1222.2796842127082,3.1072840789802005
293,2.011767474019076e-06,2.0855169097815926e-05,0.5221308626872047,0.028871024098238364,-1486.5479346319898,2.9823659733834122
294,2.265527633267782e-06,1.7515661370084848e-05,0.5456821258568014,0.046700042426515556,-2135.4932880151437,6.2296156397498
295,2.330446509733267e-06,1.5399082390062928e-05,0.5247974832354048,0.09832341372482797,-1403.9687133073053,2.4164142517753353
296,2.1762809900388086e-06,1.4947245694671677e-05,0.43820011750508264,0.0923802465055416,-2067.99904045795,2.8821710993187177
297,2.2365458960478495e-06,1.4880782148081761e-05,0.3578686532169411,0.14343179803738731,-2232.1797004875393,4.465961555117055
298,2.148012394212278e-06,1.474998193433533e-05,0.3862315746107179,0.09842191556117576,-1528.4941338015497,4.076937529018081
299,2.1142662854025204e-06,1.608903518150718e-05,0.31666392924710735,0.053103867569153196,-2376.052970632332,4.848840788393549
300,2.455040726175724e-06,1.5283329355488238e-05,0.336025398837567,0.03500805984250006,-1823.9477355364015,3.809926252417661
301,2.3757983002167256e-06,1.7047221002143355e-05,0.34183298477443597,0.04413863950404474,-2129.4369484861763,4.4015222424090235
302,2.3693308081158308e-06,1.738441985751496e-05,0.28907260241158006,0.02228322853211621,-2206.532725507122,4.092985879483924
303,2.3143483487203923e-06,1.728457207901331e-05,0.4005788642390581,0.033776735953912715,-2788.0680054525474,5.592236770771837
304,2.3795002610812697e-06,1.4423567339305127e-05,0.4522376801139075,0.020740666281044182,-3169.3246391365496,5.821310254295415
305,1.9149960138556245e-06,1.3137920491368356e-05,0.3553658503047939,0.012888888337675979,-2826.00652879498,6.007692894039749
306,1.6184435248391038e-06,1.4595243319142194e-05,0.3425065722098087,0.017097466312084246,-1966.2050431472799,5.736553575208479
307,1.9296543426264204e-06,1.61745152869918e-05,0.3921994712039391,0.031076775033392786,-1433.6227018280715,3.692964983088489
308,1.9610874553539624e-06,1.5841569368591414e-05,0.368956533794942,0.06172580425269861,-1913.6069250646053,4.699990162245239
309,1.8997076130652668e-06,1.7282328257097155e-05,0.3419918578051107,0.05581117491413813,-2091.8623387603398,4.460011441673254
310,1.850735188132085e-06,1.5835036361378216e-05,0.30455587347000374,0.03001647106355112,-1738.8607006724114,4.7095461815286725
311,1.6903418906015773e-06,2.033772982101057e-05,0.265837379434177,0.03298228885743813,-1868.7366772102469,5.156731637939681
312,2.024804678505753e-06,2.409806157422069e-05,0.27605519093658515,0.053256759804800796,-2242.0074945795477,5.121571587075118
313,1.774186961008812e-06,2.5696079356771848e-05,0.2947715776798455,0.014964790182094843,-1956.6516012281427,4.632156099671489
314,1.5948858234802104e-06,2.4338441461454686e-05,0.2918934662780371,0.007856293902270767,-1721.8687684904546,4.265606049807323
315,1.8989862597550943e-06,2.8955811476572274e-05,0.19772436538428773,0.0046607319855747785,-2040.6350419082678,4.138843449554515
316,2.0822351761753624e-06,2.6303047895539713e-05,0.2635791426300481,0.006647843288871241,-1257.1734173387858,3.6740595984805093
317,2.2886878352616203e-06,3.0670999967978284e-05,0.3433223406554501,0.005945353413982512,-1543.29680507015,3.9338214472792887
318,2.3625535085939738e-06,2.7802176315655617e-05,0.25776748938580096,0.008094321142094274,-1165.4055953455577,3.361787898502093
319,2.4080032459203626e-06,2.2848272704314966e-05,0.3602071295507595,0.00744765361316994,-539.2380069502844,3.111177395795001
320,2.679252778785316e-06,1.830033195969128e-05,0.2932415375799725,0.006576048389684732,-1006.0225054620118,2.6409145861403673
321,2.6804796480236253e-06,1.6793668935393392e-05,0.23999541769966132,0.008261565952849,-1370.2150526511211,3.1729295816353202
322,3.176743435515246e-06,1.7433875102556256e-05,0.26711359943566987,0.015593409470012759,-1699.710769451245,3.179131870647094
323,2.8590487599398182e-06,1.626551185231758e-05,0.31026488357629445,0.023416026257291944,-1186.382378761303,2.8716879671474893
324,2.910989713670939e-06,1.685768954374691e-05,0.2938814052379832,0.0058814593932114256,-1528.2563957766881,3.089073737217697
325,3.40190546712245e-06,1.5199477857305783e-05,0.34561617338689526,0.003337341833966499,-1136.6145500422806,2.2141876863103125
326,3.6106651559558393e-06,1.9713281441783662e-05,0.25419469991002647,0.0036735892107621166,-451.78752867519984,2.465871989958312
327,4.01431667106217e-06,1.7061327293086535e-05,0.2703860854877341,0.006293226922391197,-203.61324728904066,1.7701319416251893
328,4.010097991208102e-06,1.6066983697837984e-05,0.20809400797063912,0.0104956051039513,467.5626472254539,1.965669566801095
329,4.0377477206245375e-06,1.4551393127716226e-05,0.24751296531762165,0.00740073435724898,608.8049684300101,1.7328159177836835
330,4.0963462535300885e-06,1.3815523839174453e-05,0.266165004277705,0.006957585408262116,2127.529876512486,1.5049085330701142
331,3.5068369155343954e-06,1.5467826852924003e-05,0.3238991381016521,0.0053001582296989536,1521.5366855363086,1.845630695563806
332,3.1604115852197613e-06,1.6146037820135445e-05,0.31885528422174914,0.00906860786423082,1020.5361459141516,1.7552853907938883
333,3.4875316748087373e-06,1.3725052557197679e-05,0.3566703091052497,0.00993826670984808,424.89813211097464,2.022274937194203
334,4.25042208829745e-06,1.3802641811681051e-05,0.37715690556859816,0.0038070672794456657,-336.0549420096876,2.0527288334096583
335,3.853399711640096e-06,1.1378275525451492e-05,0.4825836992480969,0.003061053682502689,-712.923582727396,1.755804010554012
336,3.7415702945915355e-06,1.2233899899354637e-05,0.6214633981684392,0.0030935793868069037,-1092.6025120145882,2.674868592974392
337,4.067062846700593e-06,1.0281416119262403e-05,0.5875896685744452,0.0012122187963262644,-609.9509405962422,2.0567029894958146
338,3.5355198212492217e-06,9.767935080212102e-06,0.40072072507187667,0.0021852663653978105,-91.81370714517936,2.088497211899605
339,3.5072808927999985e-06,1.15995619623056e-05,0.407523685883845,0.003534543721232151,8.980304227653562,1.566871268070496
340,4.231358769562108e-06,1.3845128241599733e-05,0.49701674664263434,0.007433555309567213,713.5219950343574,1.425426227510653
341,4.152129818058555e-06,1.3952340195813875e-05,0.3204062193550828,0.027425456233992958,858.432752302628,1.497147771955618
342,3.7711177203091955e-06,1.8695490036699752e-05,0.3156532709114762,0.06058596332859873,-31.913730515120733,1.9802736380507462
343,3.764079763037596e-06,2.0084599323357946e-05,0.2712485501779542,0.06951907351855957,-523.7470786662852,2.1091053016152825
344,3.6622805068404895e-06,1.8733338645612158e-05,0.31360421586249143,0.07710503480628478,-628.5154102669471,2.194011278689531
345,3.2979350714893844e-06,1.8505376767603813e-05,0.31428600048023225,0.042188905900162756,-1341.9834944894305,2.6963861554951345
346,3.233236191120768e-06,1.6659073753316565e-05,0.22435011552572148,0.04205637824741501,-1801.600112022903,2.589998751119804
347,3.0744480328134336e-06,1.7332902054593574e-05,0.19889888198317862,0.05249902160324367,-2402.8536134422934,4.269312692574333
348,2.8413746458019634e-06,1.8013786212613803e-05,0.21829415717447387,0.1017024545805967,-2727.158071148541,4.618921997537001
349,2.999803852638484e-06,1.553031327125629e-05,0.27132573474356847,0.18806372889836576,-2825.2241224532695,4.680697702609673
350,2.9599210917827586e-06,1.6481839928509313e-05,0.3510431535385845,0.13260601085520396,-3137.1363152972335,5.059030231045213
351,3.250832936615749e-06,1.7114704870552486e-05,0.3839363045125515,0.09524785324057033,-1531.4308625226038,2.7231773311952554
352,3.219795338014395e-06,1.7548948489581776e-05,0.37896123670612253,0.1977872708098435,-1425.0521396606941,2.999784048917224
353,3.281378301896673e-06,1.7962440684047293e-05,0.39835826413073705,0.10695231523176685,-1571.0851053662336,2.6459136971421664
354,3.7106667700950945e-06,1.9113437057256832e-05,0.38507555623169404,0.11721346166702518,-1546.153109521916,3.2975920441152544
355,3.349060685227312e-06,1.72321157336678e-05,0.38194553137261433,0.09716221584921327,-926.0445827568449,2.5536115725616164
